twitter_id	tweet	label
1414536978708717569	@AetTransexualia @PlataformaTrans @RedOrgullosos @McIntolerancia @CarlaAntonelli @MasMadridLGTBI @Cs_LGTBI_Mad @FuenlaEntiende @lgtbipol @Respeta__ 👏🏼👏🏼 cuando la víctima o grupo tenga pertenencia, apoyo o simpatía real o percibida a grupos marcados por la #OSCE, que ante todo se refiere a grupos vulnerables, como nuestro colectivo #LGTBI, entre otros	NHS
1414431119412506625	El Candidato "feminista" @danieljadue pierde el control constantemente con las periodistas mujeres... Además le dicen en su propia cara que los comunistas en cuba atacan a las agrupaciones #LGTBI  la historia los juzgará.	NHS
1414165853998813189	@PiensaThinkNow @MPerfumado José Vicente Aguilar, homosexual y concejal por #VOX: «No estamos en contra de las personas gays, transexuales, bisexuales ni heterosexuales, si no que estamos en contra de los chiringuitos que se montan para conseguir votos, y eso es lo que ustedes hacen».#LGTBI	NHS
1413611227457232901	Recuerden sevillanos, vuestro exalcalde el facha de papada man @zoidoJI se abstuvo ayer en el @parlamentoUE en la ley homófoba húngara, donde nos llaman al colectivo #LGTBI pederastas. @ppandaluz @LgtbPSOESevilla @AdelanteSevilla	NHS
1413465854382063618	A los zurdos que critican las leyes LGTBI de Hungría, dejad de meteros en las mierdas de los demás, no sabéis manejar vuestro propio país y estáis como para darle lecciónes de Gobierno a Hungría, anda y que os den#LGTBI #Hungria	NHS
1413463786841772033	@el_pais 1- La unión europea no se fundó para adoctrinar menores.2- los menores tienen derecho de descubrir su sexualidad progresivamente a medida se lo pida su cambio hormonal3- el #globalismo busca no haya más personas. Apoya y financia el aborto, #LGTBI  , #eutanasia #Agenda2030	HS
1413458739722661890	@populares @zoidoJI @pablocasado_ Ayer en el #Europarlamento ustedes a honrosa excepción de @gonzalezpons  apoyaron la discriminación al colectivo #LGTBI al negarse a votar a  sanciones a la #Hungria  #LGTBIfobica de Orbán ¿Apoyan ustedes la persecución del colectivo LGTBI?#PP #LGTBIfobia #JusticiaParaSamuel	NHS
1413447211778666497	Valiente justicia hay en España,te insultan por MARICON y MORO,Y TE PEGAN, Y LOS DEJAN ABSUELTOS A PARTE DE ELLOS, así pasa lo que pasa.#LGTBIfobia #LGTBI  #LGTBIQ #JusticiaPorSamuel #racismo #racism	NHS
1413397139330306050	@EmbEspIran Ha sido la semana del orgullo gay... ¿Dónde está el apoyo a los LGTB iraníes de esta embajada? Ayyyy pájaros, que en Irán nos os da juego la banderita, os da problemas y preferís no sentiros "orgullosos" ¡Sinvergüenzas! #LGTBI #LGTBIfobia #LGTBQ #IranProtests	NHS
1413219797358321668	Que fuerte la Ley que ha sacado Hungría contra el colectivo #LGTBI Que actualmente haya países que no dejen a las personas ser lo que ellos quieran ser me parece tan tan….mejor me lo ahorro	HS
1413119033675862017	@Juanmi_News ¡Esto es ya muy preocupante! El incremento de agresiones homofobas en España y la muerte por una tremenda paliza de #Samuelsomostodos es 👉 para que todo el colectivo #LGTBI esté muy unido contra estas tremendas agresiones homofobas	HS
1413116234942590980	Los #LGTBI somos el 10% de la población.  Un partido político NUESTRO, que defienda nuestros intereses por encima de todo, tendría de 3 a 4 millones de votos. #unidossomosmasfuertes🏳️‍🌈 #LGTBIEspaña	HS
1412886263628189696	La #LGTBIQfobia es muy real y creciente. Deberíamos manifestarnos más a menudo para defender quiénes somos y nuestros derechos #Samuelsomostodos #LGTBI #Orgullo	HS
1412867075782098944	@xaviercolas @RT_com Hola @PODEMOS  ¿Ésto no lo criticáis verdad? Claro, como os gusta mucho enarbolar la Hoz y el Martillo entonces cuando un régimen como el ruso ataca al colectivo gay bien que os calláis. ¿Verdad panda de hipócritas?.Tampoco veo a los del colectivo #LGTBI decir nada.	NHS
1412705284917694466	Los movimientos #LGTBI ya son una mafia que nada bueno hacen por nadie siendo son los primeros en estigmatizar a quien su condición sexual le aleja de la  heterosexual	NHS
1412563765544075267	Una puta vergüenza que en el siglo que estamos sigan pasando estas cosas “asesinan a un chico por ser homosexual“ y la otra “la policía atacando a los manifestantes” ; en cuanto me pase cualquier cosa me tomo la justicia por mi mano total…#LGTBI 🏳️‍🌈 #yotbsoyesechico	NHS
1412555160325398528	Ya sabemos que España está dividida pero somos muchs a favor de la libertad. Ánimo comunidad  #LGTBI 🏳️‍🌈 Estamos con vosotrs ahora y siempre. #StopHomofobia	HS
1412469474448449536	@AlejandroSanz Vamos a ver @AlejandroSanz Samuel murió a golpes al grito de “Maricón”.La orientación sexual de él no nos preocupa. Nos preocupa que haya sido asesinado por orientación sexual. La #LGTBI+fobia és una pandemia sin vacuna.	HS
1412394955759308804	@itsagittaria Te amo. Libre y sin miedo siempre. Que les jodan a tod@s los homofobos❤️🏳️‍🌈 #lgtbi #libretad #StopHomofobia #bastaya #LGTB #dragqueen #noqueremoshomofobos #osqueremoslibresysinmiedo #LIBERTAD	HS
1412393047984381956	Para pegarnos la fiesta del pride todos se suben al carro, pero cuando hay que luchar por el colectivo nos hacemos los sordos…                                                         El estar callado o no posicionarse también es homofobia 👍🏼 #LGTBI	NHS
1409652010849243142	🏳️‍🌈🏳️‍🌈🏳️‍🌈Feliz mes del orgullo🏳️‍🌈🏳️‍🌈🏳️‍🌈 #Orgullo #Orgullo2021 #OrgulloLGTBI VIVE TU VIDA A TU MANERA..ES SOLO UNA Y LA TENES QUE DISFRUTAR #Orgullo2021 #🏳️‍🌈🇦🇷	HS
1409649273105358848	Hace 6 años no me hubiese imaginado estar como estoy justo ahora, el hecho de estar tan bien con mis padres y ser aceptado por ellos y por mis hermanos, me hacen sentir Alegre , Amado y tranquilo.Lo que más deseo es que TODOS puedan sentirse así #OrgulloLGTBI #pride	HS
1409646939658801156	Es un día de alegría por lo que estamos logrando pero también de lucha, de reivindicaciones y reclamos por lo que falta,  por aquellos/as/es que ya no están y lo dejaron todo. #Pride2021 #OrgulloLGTBI	HS
1409640990789431301	@danieljadue #FelizCumpleanosPresidenteJadue"Una parte del progreso social implica entender que una persona no queda definida únicamente por su sexualidad, raza o género" - Tim Cook#OrgulloLGTBI#JadueCandidatoDelPueblo	HS
1409609949991387143	Hoy #Orgullo2021 es RESPETO . Vos no tenes necesidad de aclarar que sos heterosexual, nadie tiene por qué dar explicaciones de su sexualidad. Entendés? #Orgullo #OrgulloLGTBI #Pride2021 #DiaDelOrgullo #OrgulloLGTB #DiaDelOrgulloLGTBIQ #28Junio	HS
1409602958208212996	🚨Para finalizar, las mujeres trans y hombres gays siguen siendo las mayoría de víctimas de amenazas, asesinatos y violencia.  🏳️‍🌈💬🏳️‍🌈#28DeJunio #OrgulloLGTBI	NHS
1409602722148519937	Mi madre no tuvo que decirme que debía pensar sobre la igualdad, ella me lo dijo con ejemplos en sus tratos con todas las personas, aún cuando eran egoístas y discriminaban. Yo creo en la igualdad de derechos. Feliz día #OrgulloLGTBI	HS
1409595345110192130	@agarzon @IgualdadGob @IreneMontero @btcpd Recuerde, Ministro, las familias #LGBTI formadas mediante #GestaciónSubrogada también somos movimiento LGTBIQ+ y merecedoras del mismo respeto que cualquier otra familia. Todas las familias somos iguales. #Orgullo2021 #OrgulloLGTBI Siempre con mucho #Orgullo	HS
1409592916046143490	#OrgulloLGTBI llega en momentos en los que está en duda el recuerda de aquellos que lucharon antes y garantizaron bajo su huella que hoy tengamos más libertad. Aquella libertad de hacer lo que quieras pero no sólo en tu cama, sino mostrando quién eres y a quién quieres.	HS
1409590599116800005	Siéntete orgulloso de ti, de quien eres, de tu vida, de tu ser y de amar a quien se te de la gana🏳️‍🌈 #DiaDelOrgullo #LoveIsLove #OrgulloLGTBI	HS
1409589740970541060	"Nadie nace odiando a otra persona por el color de su piel, su origen, su sexualidad, o su religión. Si pueden aprender a odiar, se les puede enseñar a amar, porque el amor es más natural para el corazón humano que su opuesto" Nelson Mandela.#Orgullo2021 #OrgulloLGTBI #LGTBIQ	HS
1409588654574432256	si todo muy bonito con el tema del #OrgulloLGTBI pero tambien es un buen momento para recordarle al querido colectivo q las personas asexuales y parte de este, EXISTIMOS+	NHS
1409582137917931520	#Orgullo2021 #OrgulloLGTBI #OrgulloSiempre Como gay también me parece bonito un beso, caricia, etc., de tipo heterosexual.	HS
1409580050756915211	Yo feliz de que mi mejor amigo sea Homosexual!!! Lo amo y lo he amado toda mi vida! Somos amigos de pañales.. y lo he defendido de cada weon o weona que lo quizo humillar o tratar mal!  #Orgullo2021 #OrgulloLGTBI el es el mejor!!	HS
1409576234330243072	Ojalá no existiesen más los closet por ser quien eres, pero si aún no te sientes listx para salir de él, acá estaremos para cuando quieras gritarlo al mundo con #Orgullo#Orgullo2021 #OrgulloLGTBI	HS
1409575831068946439	Ojalá un mundo en el que podamos amar sin que nadie nos juzgue❤#LoveIsLove #Orgullo2021 #Pride2021 #Pride #OrgulloLGTBI	HS
1409575626672050187	Las acciones que se están haciendo en buena parte de las ciudades extremeñas, con Cáceres a la cabeza, pone todavía más evidencia que Badajoz este #OrgulloLGTBI es una ciudad triste y gris, con un equipo de Gobierno que depende de un concejal de extrema derecha no, lo siguiente.	NHS
1409574198301892620	El #OrgulloLGTBI no va de amor, va de derechos. Feliz orgullo a todos. Todas. Todes.	HS
1409573191098511365	Si quieres saber lo diverso e inclusivo que es el #Ecuador, visita cualquier publicación referente al día del #OrgulloLGTBI #28deJunio y verás la cantidad de "me divierte y me enoja". Y si te detienes a leer los comentarios, realmente saldrás aterrorizado.TAN POBRES DE MENTE	NHS
1409571725742796801	Orgullosos de lo que somos y ser libres de amar a quien nuestro corazón quiera no importan las diferencias sino las semejanzas todos somos iguales. #Orgullo2021 #OrgulloLGTBI #Orgullo #orgulholgbt	HS
1409571621308973065	hoy, mañana y siempre.contra el odio, libertad, y no esa libertad de tomar una cerveza en el centro de Madrid.feliz #OrgulloLGTBI	HS
1412350499471437825	La culpa es mía por no seguir la norma?A estas alturas de mi vida no voy a cambiar ,mis valores y mis convicciones siempre van conmigo. A QUIEN LE IMPORTA LO QUE YO HAGA!!!!Homófobos  del mundo , preocupaos por vuestra vida y dejadnos tranquilos al resto de la humanidad #LGTBI	NHS
1412344200750850050	@Juanma_Toribio Pero como aun mucho #LGTBI dicen que la #Homofobia no es real que es un invento, porque no se agrede por ser Lgtbi, que te golpean por ser una persona y que la identidad de género nada tiene que ver con ellos, ni la lucha por los ddhh del colectivo.	NHS
1412337500081774596	Ojalá algún día las vidas humanas no se juzguen ni se arrebaten por a quien amamos o por quienes somos. Esta lucha es de la humanidad, esta lucha es por la LIBERTAD 🌈#LGTBI #JusticiaParaSamuel	HS
1412336412020649987	Que no nos de miedo.En las últimas semanas en #galicia hemos vivido varios ataques #lgtbfóbicos incluyendo el asesinato de #Samuel. Lo primero que pensé es que "suerte" he tenido de no haber sufrido nada similar. Y ahora me ha surgido el miedo. Eso es lo que quieren.#LGTBI	HS
1412291330592608257	Y lo dice alguien que NO es #LGBT #LGTBI..... Pero RESPETA Y MUCHO al colectivo 💪💪💪💪🙏🙏🙏 Ánimo que #SiSePuede	HS
1412269233694707712	#LGTBI Si el gobierno Sanchista Podemita no puede o no quiere garantizar la seguridad de las personas contribuyentes en la calle no debería utilizar al colectivo LGTBI como herramienta política porque los pone en el punto de mira del macarrismo callejero.	NHS
1412222543084273669	Me siento muy sensible hablar de estas cosas, porque creo que en estos tiempos que corren tenemos miedo. Tenemos miedo de salir a la calle y que nos desprecien por ser del colectivo #LGTBI . Ya basta de hacer daño +👇	HS
1412199691933130755	@MonederoJC Me cuadro ante una bandera #LGTBI pero escupo al trapo rojiwalda, ¿y ésto por qué?... porque desde pequeño que veo su rabiosa defensa del #NacionalCatolicismo y me dan ganas de vomitar 🤮🤮🤮	NHS
1412169304372568070	@ierrejon Yo te lo explico.No se pueden cortar las vías públicas sin autorización.Hoy es esto, mañana unos reclamando el precio bajo de la leche, pasado unos pidiendo que reconozcan a Charles Manson como beato, etc.Dicho esto, todo mi apoyo a la causa #LGTBI.No más odio.	HS
1412166047189323780	Amigos y amigas del colectivo #LGTBI, si os acosan o agraden cerca de la zona del antiguo hospital La Fe escribidme por privado últ vamos todos en vuestra ayuda.	HS
1412164920855175168	#lanoche24h Los colectivos #LGBT #LGTBI , menas e inmigrantes son para el fascismo del siglo XXI lo que los Judíos fue para el nazismo en el siglo XX. #5julio	NHS
1412160282525417477	Más que justicia para Samuel (que claro que si), creo que debería haber justicia para los #LGTBI	HS
1412147894652653571	El grito de hoy no es un grito #LGTBI. Es un grito que hemos de gritar todos, seamos lo que seamos, seamos como seamos. Mi normalidad no tiene por qué coincidir con la normaidad del resto, pero eso no me hace mejor ni peor. Odio tener que escribir obviedades que creía superadas	HS
1412147746979651596	"Uuuuhh el orgullo" "viva el orgullo"Y ahora todxs callados.Y repito,cuando matan a alguien del colectivo,nos matan a todxs.#StopHomofobia #StopLGTBIfobia #LGBT #LGTBI	NHS
1412136463102365701	Me siento más identificada con esta bandera, 🏳‍🌈Que con esta otra. 🇪🇸La primera, representa Diversidad, inclusión y respeto. La segunda, es mal usada por cierta ESCORIA MUGRIENTA, para generar rechazo, diferencia, y odio. #JusticiaPorSamuel #LGTBI	NHS
1412125733854400512	@psoe_sja @FdoZamoraR Samuel está entre nosotros,estos actos criminales hay que pararlos poniendo #CordonSanitarioAlFascismo #xenofogo #homofogo San Juan reivindica los derechos #LGTBI	HS
1412111672752361478	@Medicilio Gracias doctora por posicionarse, era un compañero sanitario de 24 años, trabajaba con mayores. Nadie debería morir a esa edad, pero sobre todo nadie debería asesinar cruelmente a otro al grito de "maricón"por ser gay. Todos #LGTBI y hetero somos personas que nos amamos apersonas	HS
1412108239756480515	Hacía tiempo que no notaba tanta indignación en la comunidad #LGTBI. Ahora toca transformar esta rabia e indignación en una lucha coordinada, contra todas las violencias que sufrimos. La respuesta debe política y tiene que ser contundente y clara. #JusticiaParaSamuel	HS
1412071925325697024	No puedes vivir y disfrutar de un presente, en el cuál, por ser gay, te juegas insultos, una paliza y en el peor de los casos una tortura, incluso la muerte. #JusticiaParaSamuel #LGTBI #LivesMater #GayLivesMaters¿Acaso juzgo que tú quieras acostarte con quién te dé la gana?	NHS
1412052280166260737	Me parece indignante que poco despues de terminar el mes del orgullo se empiecen a producir de nuevo asesinatos y ataques homófobos...¿Cuándo aprenderemos eso de "vive y deja vivir"? .  . #Samuel #LGTBIfobia #justiciaparasamuel #LGTBI+	HS
1412012627933413380	Al colectivo #LGTBI nos están fallando. No nos sentimos protegidos por la policía, no nos sentimos amparados por la Justicia, no nos sentimos seguros en nuestras calles. Unirnos y luchar juntos como hemos hecho siempre es la única solución.	HS
1411955852630802432	Qué tal si nos dejamos de usar las cosas a ver si sacamos un beneficio y bla bla bla y hacemos una lista de las cosas que pasan realmente con la comunidad #LGTBI en el mundo ?Ponemos el foco en las leyes anti trans en el mundo ?Un repaso a SOLO USA	NHS
1411812944699142145	cuando vi la manifestación #LGTBI solo vi al @PODEMOS...porque ni @vox_es ,ni @populares estaban.solo recordar que con estos partidos viviremos peor que en la época de Franco.	NHS
1411803898378133511	@AESHM_ Abascal:Defendemos a los gays mejor q usted q abre la frontera para q vengan d países donde les ahorcan.En Hungría van tranquilamente por las calles. En calles de Amsterdan, Bruselas o BCN no por esa inmigración fundamentalista q ustedes traen. #lgtbipic.twitter. com/dT6rST0erg	NHS
1411791581707968512	Llevar la contraria a un trans es transfobia?? Llevar la contraria a un homosexual es homofobia?Llevar la contraria a una lesbiana es lesbofobia??Se os está yendo de las manos eh??? #LGTBI	NHS
1411778293913825280	@miquelreverte Ahora? Ahora homenajean ,  condenan y se manifiestan?Ahora? Y la fiesta del orgullo gay celebrada sin que nadie hablara nada?Mientras lo enterraban , el colectivo estaba de fiesta sin suspender nada ni manifestar nada A mi ya NO me representais #LGTBI	NHS
1411769538979434498	@tortondo Y el imbécil gritando "españoles contra lgtbi"Algunos centros educativos más preocupados por el nacional-catolicismo que por la educación en valores.En fin...#justiciaparasamuel #LGTBI	NHS
1411760627220111364	Como no se pare este incremento de agresiones al colectivo #LGTBI, vivir en España se convertirá en una tortura para un gay, lesbiana,  transexual,…	NHS
1411741866865856514	Ante el asesinato de #Samuel, debemos exigir a los poderes públicos que cumplan con el mandato del artículo 9 de la #Constitucion y adopten las medidas oportunas para acabar con los crímenes de odio hacia las personas #LGTBI @interiorgob @justiciagob #ddhh #SamuelSomosTodas	HS
1411702271373721601	Parece ser que si perteneces al colectivo #LGTBI+, tu seguridad va a depender de lo desapercibide que pases y de que no te alejes mucho de las normatividades.	NHS
1411689668433829890	@andresweiss_ Se siguen perdiendo oportunidades en materia #LGTBI en el fútbol. Pero siendo Bakú no sorprende 🏳️‍🌈	NHS
1411678792221921282	@LuisMadriz_ @FELGTB No conseguirrmos nada..El tope de aceptación de la homosexualidad en general #lgtbi se alcanzó hace 3 años y tras irrumpir #VoxExtremaNecesidad  vamos en retroceso año tras añoEchar cuentas que nos quedan 30 años para q nos metan en la carcel solo por ser #lgtbi	NHS
1411634193549889538	No paro de ver imágenes y noticias de las agresiones y ASESINATO por ser del colectivo #LGTBI y juro por dios que me avergüenza vivir en un pais de trogloditas homófobos que se toman el privilegio de machirulos de mierda en decidir, opinar o recriminar a paliza de muerte la	NHS
1411600469722599434	Me parece alucinante que en españa ( país de fachas y panderetas) estén asesinando a personas #lgtbi en pleno Siglo XXI . Y que partidos de CRIMINALES Y ASESINOS como @vox_es ESTÉN EN LA PUTA CALLE Y SEAN LEGALES !!! Y LOS PUTOS POLITICOS HACEN 0 SOLO BUSCAN LA FOTO …	NHS
1411471157803499525	¿Hasta cuando vamos a tener que luchar por unos derechos vitales para cualquier persona?  Esto acaba de ocurrir en pleno siglo XXI señores. Acaban de asesinar a una persona por ser del colectivo LGTBI.  DEP Samuel. #Asesinato #LGTBI 🖤	HS
1411401682446061570	@migunsss Bro respeta hay muchas personaaa sin derecho que se pueden ofender y estás tú aquí riéndote de ellos #LGTBI	HS
1411379292437716996	En plena semana del #Orgullo #LGTBI, asesinan en A Coruña a un joven por ser homosexual.  #justiciaparasamuel ¿de verdad que no hay que perseguir la homofobia y celebrar cada año que somos lo que somos?	NHS
1411316654848589824	Todo un mes dedicando medio telediario a las #LGTBI de los c0h0nes.Vete al carajo @La1_tve ‼	NHS
1411228986315784196	@CarFuribunda @lolamontavez @eldiario_Madrid ¡Hola, comunidad #LGTBI del PP! Permitidme que os recuerde que las agresiones tránsfobas y homófobas (además de las racistas, machistas y xenófobas) experimentan un fuerte incremento.Sí, sois eso que todes, tambiénvosotres, estáis pensando.	NHS
1411079588340502532	Todas las marcas se visten de la bandera #LGTBIQ pero ¿ realmente les importa la comunidad o solo los ven como un Target 🎯? #PrideMonth2021 #lgtb #LGTBI	NHS
1411070820588347398	Cuidado con poner la bandera en los balcones, abogados cristianos esta al acecho #OrgulloLGTBI #LGTBI #OrgulloDeSerQuienSoy	NHS
1411068521312919559	.. tuvieron adolescencia… y lucharon para que las nuevas generaciones puedan tener referentes que les permitan ver más opciones desde el principio… Esta semana, hablamos en nuestro blog sobre adolescencia LGTBIQ.#Pridemonth #MADO #lgtbi #SiwonPride #orgullolgbt #orgullo #pride	NHS
1410923925765230595	A ver si os enteráis que no es nada en contra de los transsexuales. Que es en contra de el chiringuito del #LGTBI dejad de hacer demagogia. Lo que hagan con sus cuerpos nos la trae al pairo...	NHS
1410869101417930755	@IreneMontero Gracias por anular con tu súper ley del grupo #Lgtbi Ya no existe #ViolenciaGenero porque las mujeres no hacen esoYa no pasará la noche en el calabozo ni un hombre más #YoSitecreo #Manolo #ManolaQue has comido #pollo #polla ya podemos ir #FluidamenteBorrachas	NHS
1410559162459824135	Desgracia que nos encontraron en una cafetería más tarde y no fueron lo suficientemente valientes para decirnos nada a la cara, tuvieron que levantar sus pancartas una vez estaban a más lejanía.#orgullocritico #orgullo #lgbt #lgtb #lgbtq🌈  #lgtbi  #lgbtq #sexonoesgénero	NHS
1410394946201325568	#PlanVEnVivo | Tenemos una mujer transgénero que es la primera arquitecta en el Ecuador, le despidieron por ser trans. Sarah Flores #LGTBI 🏳️‍🌈	NHS
1410373770670346242	Un joven resiliente Quien fue víctima de varios abusos y miembro de la comunidad #LGTBI, hoy es perseguido por Fiscal del @PGN_PANAMA Changuinola, espero Alcalde del @munalmirante tome acciones de ayuda y protección @HT_Panama @CIDH @cimufpanama #DerechosHumanos	NHS
1410343666024132611	Qué bien le vendría a más de uno ver el documental que hay ahora en @la2_tve…Impresionante lo que se luchó en los 70 por los derechos #LGTBIMis respetos!#RTVEOrgullo2021	NHS
1410334629018615808	¿Cómo es posible que le llamen progreso a no saber ni qué sexo son? Eso es el colmo de la estupidez #LGBT #LGTBI #LGBTTTIQ #LGTB #ProVida	NHS
1410329547300614146	@Arekorata Son ruido...Mientras, la #sororidad, #LGTBI y #feminismo (de igualdad real y efectiva para todxs) seguiremos "tirando del carro" sabiendo que JUNTXS somos INVENCIBLES 💜🌈	HS
1409566967896461317	Basta de hacerse lxs 'love is love'; ni que se hayan enamorado de todxs a lxs que se culetearon#OrgulloLGTBI	NHS
1409561187981971460	Feliz #OrgulloLGTBI mis cielas. A los que ya lo pueden celebrar libremente, y a los que todavía no. En esta casa se os quiere igual. ❤️🏳️‍🌈🏳️‍⚧️	NHS
1409556997180174338	#28J #OrgulloLGTBI muchas personas me preguntan, la respuesta es SI: no he sido llamada ni invitada a los actos y eventos que desde hace 25 años asistía. Lo siguiente será habré tenido la culpa del panfleto de 9/06/2020. Ni hubo ni habrá nada x encima DDHH TRANS.#DeFrente ✊🏳️‍⚧️	NHS
1409553148184862733	Y si tú estás leyendo esto y aún no lo ves así o no lo entiendes , amigx déjame decirte que que triste, yo por suerte tengo personas a mi alrededor que saben lo que es la igualdad y el respeto. #Orgullo2021 #OrgulloLGTBI	NHS
1409549064610500611	No habrá orgullo para quienes lo exigimos si no hay derechos básicos para quienes no los pueden ni pedir. La lucha del #OrgulloLGTBI es indudablemente un asunto político y sus conquistas son también las conquistas de las amplias mayorías, del pueblo en su conjunto.	HS
1409545234141401090	Feliz #OrgulloLGTBI a todas las personas preciosas de por aquí, hayamos tenido más o menos trato, se haya perdido el contacto o cualquier cosa de la vida.Esta cuenta de Twitter fue mi único lugar seguro durante muchos años y no sabéis cuánto bien me habéis hecho 🏳️‍🌈🧡	NHS
1409543812138115079	No importa si te enamoras de tu mismo sexo, un menor d edad o de un animal, si hay amor real es lo único que importa 😍😍 #LoveIsLove #pride #loveislove #gay #MileyPride #argentina #Orgullo2021 #Orgullo #OrgulloLGTBI #OrgulloSiempre #orgulholgbt #OrgulloDeSerQuienSos #orgulholgbt	HS
1409540335760457742	Desde Potenza no queremos dejar pasar este día para reafirmar nuestro compromiso con la igualdad real y los derechos humanos. #Orgullo2021 #OrgulloLGTBI #OrgulloLGTBIQ  #Pride2021 #pride	HS
1409539921912766474	Añado: #LeyTransYa, una ley que incluya a las personas no binarias, que proteja a las personas trans menores, y que no se deje a las personas trans migrantes. #OrgulloLGTBI	HS
1409538440304250893	Arriba esa bandera , no te ocultes #Orgullo2021  #Orgullo  #OrgulloLGTBI  #OrgulloSiempre  #orgulholgbt  #LoveIsLove  #AmorEsAmor  #LGBTQ	NHS
1409536307219533826	🌈 El Orgullo es ser libre, vivir libremente y gozar de unos Derechos que nadie nunca nos podrá volver a arrebatar. Hoy y siempre, veamos un arcoíris en el horizonte, nos indica el camino a seguir: la felicidad del ser libre 🏳️‍⚧️#Orgullo2021 #Orgullo #OrgulloLGTBI	HS
1409536121315512321	Pero, desde hace mucho tiempo decidí ser una aliade y tomar una posición política en su lucha por la reivindicación de los derechos que les corresponden por el solo hecho de ser personas.Hoy decido rendir este humildísimo homenaje ✨#Pride2021 #LGBTTTIQ #OrgulloLGTBI	HS
1409535980768567299	La libertad de expresión, sexual y de valores propios son fundamentales para cada persona.Nadie debe sufrir consecuencias o penas sobre su ideología, creencias y valores...#pride #Orgullo2021 #Orgullo #OrgulloLGTBI #PrideMonth #LGTBIQ #LibertadColectiva #LoveIsLove	HS
1409533492136873987	+ por lo que mi reivindicación y especial mención de hoy es para todas las lesbianas que están luchando por conquistar y sentirse bien utilizando la palabra que les corresponde y las hace sentirse identificadas.La "L" de LGTB tiene un significado.#OrgulloLGTBI	HS
1409533047301623816	@YaraGmez @bol1941 @taniasandinista @FloryCantoX @MarcosTPU @superfrog89 @Atego16 @LaYuma_Sandoval @BetetaGaby @EdgardSolorzan2 @noelia_arauz Día del orgullo sobre las identidades y orientaciones sexuales y de género tradicionalmente marginadas y reprimidas.  Derecho para todos, merecemos vivir en paz y ser felices en la sociedad.#OrgulloLGTBI	HS
1409529821005332480	Un reconocimiento especial a las mujeres trans, lesbianas y bi que se enfrentan a diario a un mundo machista y homófobo. Toda nuestra sororidad, amor y fuerzas 💜🌈💪#OrgulloLGTBI	HS
1409529765770453000	No hace falta ser el que más rt consigue. Ser consciente de que cualquier barrera a la libertad es un error para una sociedad ya es un gran avance. Los derechos y libertades son un principio y un objetivo a conseguir y defender. I'm liberal. #Orgullo2021 #OrgulloLGTBI	HS
