Not-Hope,@Nandi Parthasarathi ಬಂದ್ರೆ ತಿಕಾ ದೆಂಗ್ತಿನಿ ಎಷ್ಟೇ ನಿನ್ ರೇಟು ಹಡ್ಬಿ ಸೂಳೆ.... ಆ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ ಅಂತೇ... ಅವುಂದು ತುಣ್ಣಿ ಉಣ್ಣು ಹೋಗಿ ಲೋಫರ್ ಸೂಳೆ
Hope,Super  song
Not-Hope,Pap pabap pap pabapabapap!nTin ti din tin tiditididinnRead in a flownnADDITCTED
Not-Hope,ನಿಮ್ಮ‌ ಈ ಮಾಹಿತಿಗೆ ಧನ್ಯವಾದ ಸರ್.. ನಾವು ಸಾಮಾನ್ಯ ಜನ‌ ಜಸ್ಟ್ ವಿಡಿಯೋ ನೋಡ್ಕೊಂಡು‌ ಇಂಡಿಯಾ ಬಗ್ಗೆ ಯೋಚನೆ‌ ಮಾಡಿದ್ರು ಅದು‌ ಉಪಯೋಗ ಆಗಲ್ಲ ಈ ಮಾಹಿತಿ ಕೆಲವೊಂದು ವರ್ಗದ‌ ಜನರಿಗೆ ಮನಮುಟ್ಟುವಂತೆ ಆಗ್ಬೇಕು‌ ಆಗ ಏನಾದ್ರು ಚೇಂಜ್ ಅಗಬಹುದೆನೋ ಗೊತ್ತಿಲ್ಲ..
Not-Hope,Ashwathamana bagge thiliyalu raktha rathri emba yakshagana nodiri
Not-Hope,@Like a Phoenix hm avarige ade helbku kushi padli swalp
Not-Hope,One word .. awesome music
Not-Hope,children's Dan's aha jumtaka jum jum
Not-Hope,@KICCHA DHF n
Hope,ಕೆಲಸ ಬೇಕಾnCall to 8546903696
Hope,Bisilu nadalli hola uluvavane nijavada raita
Hope,Super song 🥰🥰
Hope,Spr song guruuu
Not-Hope,ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಹುಡುಗರು
Not-Hope,ತುಂಬಾ ತ್ರಿಲಿಂಗ್ ಇರೋ ಹಾಗೆ ಇದೆ ಬೇಗ ರೇಲಿಜ ಮಾಡಿ
Hope,Super guru
Not-Hope,Compare madebda yella nam avre.. Talent irodakke beldirodu
Hope,Super hero prajval devraj I like I love hero but avara time sari ila adke avara movie hit agtila but ivarige vale director sigbeku benki hero prajval I love boss E cinema adru nimge success tandu kodali..devru idane munde nugta eri boss god bless you
Not-Hope,Like madi link share madi
Hope,Idu charitre srushtiso avatara...n*A*S*N*nYar yaru movie nodi like agide
Not-Hope,Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige
Not-Hope,ಸೂಪರ್  tune
Not-Hope,ನಿಮ್ಮ ನಾಯಕರಿಗೆ ಹೇಗೆ ಬೇಕಾದರೂ ಹೊಗಳಿಕೊಳ್ಳಿ ಆದರೆ ಇಲ್ಲಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣನವರನ್ನು ಎಳೆದು ತರುವುದು ಏಕೆ
Not-Hope,Ond kick ide song nalli
Hope,Hands up ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ .. Althe best ASN...simple Star ನ ಅದ್ಧೂರಿ ಅವತಾರ.. ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ..
Hope,Estella matadonu elli matadodkintta border ge hogi matado maraya
Hope,Dialog super agii oddidya anna.. super
Hope,@Alok Khr nobal price
Not-Hope,Bindu medam miss youuuuuu
Not-Hope,Vp sir super singing
Not-Hope,ಸುಂದರವಾದ ಹಾಸ್ಯ ಕಥೆ
Not-Hope,@twisted formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle Gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,Bro tik tok gottlla but entertanment ge roast video nodtidde istu dina avrge roast madiro videos ginna idralli niv avrge use madiro words hudgiro style superb repeat madi madi nodbitte ee video..
Hope,I like feel better #person only you sir
Not-Hope,Super super super
Not-Hope,@TROLL MONSTER_KANNADA lai dagar fansu jaggu dada flop u kurukshetra flopu tarak flop u
Not-Hope,Sathyavaglu movie maatra ulty
Not-Hope,So sadnDis like 1.8k in KannadanIn Telugu 155nIn Tamil 188nIn Malayalam 134n#ASN
Not-Hope,ಜೈ ಮೋರಿ ಜೈ ರೋಗಿ ಇಸ್ಲಾಂ ಸಾಯಿಸಿ ಇದೆ ಇವರ ಗುರಿ
Not-Hope,@nkn havali nin astu urkondilla pa
Hope,ನಮ್ hero record ಅಷ್ಟು nನಮ್ hero record ಇಷ್ಟು ಅಂತ  ಕೆಲವೊಂದಿಷ್ಟು fans ಬಡಿದಾಡ್ತಿದ್ರೆnಅಲ್ಲೋಬ್ಬ ಎಲ್ಲ fans ಗಳನ್ನು ಒಗ್ಗೂಡಿಸಿ ತನ್ನೆಡೆಗೆ ಸೆಳೆಯುವಂತೆ ಮಾಡಿ ತನ್ನದೇ ಛಾಪು ಮೂಡಿಸಿದ nಯಾರವನು!?nnnnnnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ
Not-Hope,Addu. Pubg alla. Guru.  Sumney. Elbedda
Hope,I never expect a Kannadiga troll like. I am Impressed so I liked it. Keep rocking. jai hind jai karnataka
Hope,ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ
Not-Hope,@Troll Stupid Fans avre enu heltilla
Not-Hope,K G F Ka Baap.......!!
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,D boss fans inda full support iden#jaidboss
Not-Hope,Yavd yavd movie ge hogi dud kharch madidvi...bejaragi hogad bittivi...dia movie mobile li nodid mele theater nali nodbeku anstide...
Not-Hope,Ee news reporters sutti balasi information helodanna dayamadi badalayisikolli
Not-Hope,Shankranna= RakshithnUppi Dada= Rishabh
Not-Hope,Le nimmouna thullagaa naayi tunni saabarige huttida MidArimagane
Not-Hope,ತಂದೆಗೆ ತಕ್ಕ ಮಗ..
Not-Hope,@TROLL MONSTER_KANNADA ಯಾವ್ದೋ ಲೋಕಲ್ ಎಣ್ಣೆ ಕುಡಿದು
Hope,Super bro nim vioce ale ede desha Prema full enjoy video super
Hope,Tiktok ban agirodrida tiktok madtidrala avr family avrig kushi agirute tumba deena ivr mada nodi sakagitu
Not-Hope,@Dhee Pu nin baayige .
Not-Hope,Sir chinag Takkar kodo innond deshaneilva    prapanchdalli
Not-Hope,Srinidhi ಶ್ರೀ w
Not-Hope,Muchgond irappa Nim dharmad bagge nodkond sumne irinNam nambike bagge nimag yeke uri
Hope,Bahusha nanna jeevana kooda nimma dariyalle naditha ide sir hat's off sir nimma swabhimaanakke
Hope,Sakkat  matu
Not-Hope,@Kiccha Vitthal ಏನ್ಲ ಬಳೆಗಾರ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್
Not-Hope,Dagar binduna modlu china ge kalsrappa
Not-Hope,ತುಂಬಾ ಹಾಸ್ಯಮಯವಾಗಿದೆ. ಅತ್ತೆ ಮನೆಯಲ್ಲಿನ ಹುಗ್ಗಿ ಉಣ್ಣುವ ಪ್ರಸಂಗ ತುಂಬಾ ನಗು ತರಿಸಿತು.
Not-Hope,Yudda maadabeku hogabaradu katukara(RASMIKA) nmunde BHAGAVTHGEETHE
Not-Hope,Avnu yava language mathadodu
Hope,ತೂಗರಿ ತಿಪ್ಪ ಉತ್ತರ ಕರ್ನಾಟಕ ಜಾನಪದ ಹಾಸ್ಯಮಯವಾದ ಕಥೆ ತುಂಬಾ ಅದ್ಬುತವಾದದ್ದು
Not-Hope,ODEYA movie ginta ee movie super annoru like madi...
Not-Hope,May be after hamsaleka
Hope,I am addicted malayalam version song nHands up to ajaneesh loknath and Malayalam singer
Not-Hope,Ayya Yappa Togari Tippa valyappa Yappa
Hope,Correct alva guru nin mathu 100 sathya
Hope,ಅಬ್ಬಾ ಎಂತಹ bgm
Hope,super bro
Not-Hope,WOW MASTH MUSIC
Hope,ಸೂಪರ್ ಹಾಡು ಎಲ್ಲ ಕನ್ನಡದ ಅಭಿಮಾನಿಗಳಿಂದ ಸಿನಿಮಾ ತಂಡಕ್ಕೆ ಆಲ್ ದಿ ಬೆಸ್ಟ್
Not-Hope,Neen build up films nodkindu irappa..illi yake bande..?
Not-Hope,Nija nija nam manegu bandidda
Not-Hope,Ninige bere kelsa ilvaa madoke
Hope,ಈ ಚಿತ್ರವನ್ನು ಮತ್ತೊಮ್ಮೆ ಚಿತ್ರಮಂದಿರಗಳಿಗೆ ತನ್ನಿ ನಮ್ಮ ಕನ್ನಡಿಗರು ಕೈಬಿಡುವುದಿಲ್ಲ ಮತ್ತೊಮ್ಮೆ ರಿಲೀಸ್ ಮಾಡಿ
Hope,ಯುದ್ಧ ಮಾಡಬೇಕು  ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ nAnd recently we can relate it to priyankareddycase
Hope,ತೊಗರಿ ತಿಪ್ಪ ಸ್ಟೋರಿ ಹಿಂದೆ ಟೇಪ್ ರೆಕಾರ್ಡನಲ್ಲಿ ಕ್ಯಾಸೆಟ್ ಹಾಕಿ ಕೇಳಿದ ನೆನಪನ್ನು ಮರುಕಳಿಸಿದ ಅಶ್ವೀನಿ ಆಡಿಯೋದವರಿಗೆ ಧನ್ಯವಾದಗಳು...
Not-Hope,@TROLL MONSTER_KANNADA nim maneg bande iru ning hosa tengi sigtale 4monts admele soo be happy bro nim amman sule magne
Not-Hope,@Thejas Gowda avnu oba uneducated slum sulemaga..adke yaneno bogltane🤣🤣
Hope,​​​​​ ​​ ​​​​​​nnKeli kadiruva bandhavarenBhuviyalli avana aritavarenYarilla bidi
Not-Hope,your grat  sar.  Aldha best
Hope,Oooo super sir
Not-Hope,Somegowda Somanna Thank you
Hope,ಚೀನಾದ ಭವಿಷ್ಯ ಕ್ಕಾಗಿ ಸ್ಥಿರ ಆಡಳಿತಕ್ಕಾಗಿ ಜಿನ್ ಪಿಂಗ್ ರನ್ನು ಜೀವಮಾನದ ವರೆಗೆ ಅಧ್ಯಕ್ಷ ರಾಗಿ ಆಯ್ಕೆ ಆಗಿದ್ದಾರೆ. ಆದರೆ ಭಾರತ ದಲ್ಲಿ ಪ್ರತಿ ವರ್ಷ ಒಂದಿಲ್ಲೊಂದು ಚುನಾವಣೆ ಗಳು ಇರ್ತಾವೆ ಈ election ಗೆಲ್ಲೊಕೇ ಹೊಲಸು ರಾಜಕೀಯ ನಾಯಕರ ( ಹಂದಿಗಳು)  ಹರಾಚಾಟ ಜಾತಿ ಧರ್ಮ ಬ್ರಷ್ಟಾಚಾರ ಅಧಿಕಾರ ದಾಹ  ಸುಳ್ಳುಗಳು ಕೆಸರು ಎರೆಚಾಟ ಇಂತ ಹೊಲಸು ರಾಜಕೀಯ ವನ್ನೇ 24*7 ಬ್ರೇಕಿಂಗ್ ನ್ಯೂಸ್ ಆಗಿ ತೋರಿಸೋ ಮೂರು ಬಿಟ್ಟು ಬಾಯಿ ಬಡುಕೊಳ್ಳೋ news ಚಾನೆಲ್ ಗಳು..... ಇದು ನಮ್ ಗೋಳು ಗಳು nಇದರ ಮಧ್ಯ ಜನ ಸಮಾನ್ಯನಿಗೆ ಶಿಕ್ಷಣ ಆರೋಗ್ಯ ಉದ್ಯೋಗ ಒಳ್ಳೆ ಪರಿಸರ ಬರಿ ಕನಸು.... nಇನ್ನೂ social ಮಿಡಿಯಾ ದಲ್ಲಿ ಭಾರತ ವಿಶ್ವ ಗುರು
Not-Hope,@Kirankumarkk Gowda muchtiya solpa?
Not-Hope,Correct aag helidri bro .. aa lfr ge tiktok ilde idre uta nidde baralla ansatte
Hope,ಈ ಟ್ರೈಲರ್ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಕೆರಿಯರ್ ನ ಬೆಸ್ಟ್ ಟ್ರೈಲರ್ ಒಳ್ಳೆಯದಾಗಲಿ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಅಪ್ಪು ಬಾಸ್ ಫ್ಯಾನ್ಸ್
Hope,Yudda madabeku oda baradu katukaramunde bagavatgeete fire
Hope,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ
Hope,ಕೆ ಜಿ ಎಪ್ ನಂತರ ಮತ್ತೂಂದು ಕನ್ನಡದ  ಹೆಮ್ಮೆ
Not-Hope,ಚಿಂದಿ movie ಗುರು
Not-Hope,Dislike madid gandu inondsala keli
Not-Hope,Karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu
Not-Hope,Super song R S fans
Not-Hope,Power Star fans like madi
Not-Hope,ಟಿಕ್ ಟಾಕ್ ಅಲ್ಲಿ ಸಾಂಗ್ ಕೇಳಿರೋರ್ ಲೈಕ್ ಮಾಡಿ
Hope,hi chandra kanth.. UK andre kelvu shettys ge ulidavaru kandante film antha sudden aagi gottagalla.. UK
Hope,ನಾನು ಕೂಡಾ.. ಫಿದಾ ಆದೆ..
Not-Hope,Movie release aadmele matte pickup aaguthe
Hope,ನಮಸ್ಕಾರಗಳು ಗುರುಗಳೇ
Not-Hope,Sathya na guru??
Not-Hope,ನಾವೇ thukali stars ಅಂತ ಟಿಕ್ tak maritha idru ಕೆಲ sade ಗಳು ivaga ಮನೇಲಿ ಮುಸುರೆ ತಿಕ್ಕಿ baddetava
Not-Hope,Gun steps super
Hope,Hands  up annodu heno bosudike
Not-Hope,Allappa beta aaa
Not-Hope,Idu yaavdo tamil film remake guru
Not-Hope,yarappa ee hadannu dislike madiddu !!! mostly Rashmika 1.1k sarthi dislike maadirbeku ha ha ha ha
Not-Hope,ಅಪ್ಪು ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹಿಮ್
Not-Hope,GOOD LUCK FOR RAKSHIT SHETTY SIR AND HIS TEAM FRM KICCHA SUDEEP SIR FANS
Not-Hope,Guru avrkina nine over agi adta  idiya
Not-Hope,Nimm avvan tull ...kannag en tunni itkond nodi en Randi magagna
Not-Hope,. .nanu 10 bari nodidene. nSuper.
Not-Hope,ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜಕುಮಾರ್ ಅಭಿಮಾನಿಗಳಿಂದ all tha best
Not-Hope,Sir namma enne song gu support madi
Not-Hope,Dance steppp supppperrrrrr
Not-Hope,Pakka.bro ..100% nija
Not-Hope,Innu ide avrige bro super roast
Not-Hope,ಒಂದು ಮಿಲಿಯನ್ ಆದಮೇಲೆ ಯಾರ್ಯಾರು ನೋಡ್ತಾ ಇದೀರ ಅವರು ಲೈಕ್ ಕೊಡಿ
Not-Hope,ಜಡ್ ಜಡ್ ನಕ್ಕ...
Not-Hope,Thank you Akhillanna
Not-Hope,Poornima Poornima oooooooooooo brami
Not-Hope,Avne Dodda copy
Not-Hope,Super Song...
Not-Hope,Kannadigaralli oggattu illa fanism jasthi aytu
Hope,Super bro love India
Not-Hope,Yavaga Release agutte shetre
Not-Hope,China para mat adoru china ke kalsbek bolimaklu
Hope,ದೃಷ್ಟಿ ಇವನೊಬ್ಬನ ಮೇಲಿಡಿ nತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ
Not-Hope,E kannalli ennu en  en nodbeko bro
Hope,Suprb move ....rj nagarj come back m fvrtttt rj nagraj ....kushi aitu isttu oley move Ali act madidakke....
Hope,Super Anna
Not-Hope,Right bhai avarige barabari shock aagide
Not-Hope,@VARAPRASAD K K nimmayyi tulla hattava
Not-Hope,Avane Srimannarayana Trailer-BGM n          Re-Createdn
Not-Hope,Padya baree sokundu shetre
Not-Hope,Pakka evrge Tika hodyotanka buddi baralla
Not-Hope,@shivaraj shivu Mathe Yavaglu Telugu Ge  yake saitare alllli erorela?
Hope,Correct agi helidera super 🤣🤣
Hope,ಇದು ನಿಜಾನಾ ಗುರುವೇ
Not-Hope,@Nandi Parthasarathi ಒನ್ ನೈಟ್ ಸಿಗೆ
Hope,ನೋವು ನಲಿವಿಗೆ ಕಾರಣ...nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ
Not-Hope,@Kiccha Vitthal ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ... ನಿನ್ ದೊಡ್ಡ ಷಂಡ
Not-Hope,nan Film  or TV serial  producer agidre nimge patra create madi olle  sambhavne kottu act mado chance kodtidde
Hope,E tara film ge ella kaitaididdu.... Welcooome..... Item song iro
Not-Hope,Gun mele hands up Anta bardide yelli Anta Heli nodona
Not-Hope,ಹಿಂದಿ ಹಾಡು ಯಾವಾಗ..??
Not-Hope,ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್
Not-Hope,@prithvi nayak ನಿಮ್ಮ ಅಕ್ಕುನ್ ಮಿಂಡ ನಾನೆ
Not-Hope,1.45 to 2.00 super
Not-Hope,@Nandi Parthasarathi ನೀನೇನು ಬರೋದು ತುಲ್ಲೇ ನಾನೆ ಬರ್ತೀನಿ ಬೋಳಿಮಗನೇ crct ಅಡ್ರೆಸ್ ಹೇಳೋ ಬೇಕೂಪ
Hope,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ
Not-Hope,Curiousity thumba jaasthi aagthide bega release maddri
Not-Hope,Dislikers r fans of rasmika
Not-Hope,Super Boss idu actually bekagiddu ... tik tok madavruru sari yagi Thodineku
Not-Hope,ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ದೇಶ ಸರ್
Hope,ಇದು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಚರಿತ್ರೆ ಸೃಟಿಸೂ ಅವತಾರ ಯಾರ್ ಅವನು .......... (ಅವನೇ ಶ್ರೀಮನಾರಾಯಣ) All The Best D B055 fan
Hope,Yalla kannadigarugu ansthithu bere bashe movies maddohange yak namma kannada movies maddalla antha.. but evagaaa yak bere bashe movies nodbeku antha ansoke shuruuu agbhitidhe alva Karnataka???
Not-Hope,@nkn havali neenu urkondirodakke replay madiyalla
Not-Hope,ಎರಡೂ ಮಿಲಿಯನ್ ಆದಮೇಲೆ ಯಾರ್ಯಾರು ನೋಡ್ತಾ ಇದೀರ ಲೈಕ್ ಮಾಡಿ
Not-Hope,KilaGade MeleGade  ALU Gadde  Ulli Gadde....🤣🤣🤣
Not-Hope,Nin naman sule Gandu boli dagar drashan
Not-Hope,Please sir Tik tak bide
Hope,ಹಿಂದಿ ಸಾಂಗ್ ಬಿಡಿ ಸ್ವಾಮಿ ಒಳ್ಳೇ ಕಲೆಕ್ಷನ್ ಆಗುತ್ತೆ
Not-Hope,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Not-Hope,ನಮ್ಮ ದೇಶದ ರಾಜಕಾರಣಿಗಳು ಚಿಲ್ಲರೆಗಳು ನಿಜಕ್ಕು ಸತ್ಯ
Not-Hope,Hands up like madi
Hope,supar togari tippa
Not-Hope,Kannadalli bandiro yella cinema December 27 kke hands up yidu charitre shrushtisu avatar annovru like madi
Not-Hope,Tiktok uninstall madodakku modlu ee changlu nan maklanna modlu desha dinda delete madbeku Guru
Hope,I like you guru
Not-Hope,Super agi helidera bro soooooper
Not-Hope,Bro game name
Hope,Idu charitre srustisuva avataranME
Hope,ಹಾಡು ತುಂಬಾ ಚೆನ್ನಾಗಿ ಬರೆದಿದ್ದೀರಿnಹಾಡಿಗೆ ಸಂಗೀತ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮೂಡಿಬಂದಿದೆnಹಾಗಾಗಿ ಈ ಹಾಡು ಕೇಳಿದಾಗ ತುಂಬಾನೇ ಖುಷಿ ಆಯ್ತು
Not-Hope,Love u brooo
Hope,ಮನ ತಣಿಸುವಂತ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ..
Not-Hope,Wowww matte barlebardu ah daridra app
Not-Hope,ಚಿನಾ ಎನನಾ ಉತ್ಪಾದನೆ  ಮಾಡಲಿ ನಿನು ನಿನದೇಶ ಉತ್ಪಾದನೆ ಮಾಡಿದ ವಸ್ತುಗಳು ಉಪಯೊಗಿಸು  ನಮ್ಮ ಗಿಂತ ದೊಡ್ಡದೆನು ಅಲ್ಲ  ಭಾರತೀಯರನ್ನು  ನಿನ್ನ ಅತಿ ಬುದಿವಂತಿಕೆಯಿಂದ ಕಿಂಚಪರಿಚಬೆಡ
Not-Hope,Yan guru tik  tok  trolars mirisibite guru Tik Tok stars nin  video nodidre madiro videos muti muti nodkobeku Atara idea
Not-Hope,Enna views beku .share madi frnds
